360	0.00169	0.00113	0.00265	-0.00214
365	0.00155	0.00102	0.00253	-0.00225
370	0.00181	0.00128	0.00279	-0.00199
375	0.00209	0.00154	0.00306	-0.00173
380	0.00231	0.00176	0.00328	-0.00151
385	0.0028	0.00223	0.00377	-0.00104
390	0.00281	0.00225	0.00377	-0.00103
395	0.00338	0.00281	0.00434	-0.00047
400	0.0031	0.00257	0.00408	-0.0007
405	0.00328	0.00272	0.00425	-0.00055
410	0.00355	0.003	0.00452	-0.00028
415	0.00374	0.00318	0.0047	-0.0001
420	0.00404	0.00348	0.00501	0.00021
425	0.00437	0.00382	0.00534	0.00055
430	0.00479	0.00424	0.00576	0.00097
435	0.00519	0.00465	0.00616	0.00138
440	0.00559	0.00505	0.00656	0.00178
445	0.00597	0.00544	0.00695	0.00217
450	0.00641	0.00588	0.00739	0.00261
455	0.00683	0.0063	0.00781	0.00303
460	0.00727	0.00675	0.00825	0.00347
465	0.00769	0.00717	0.00867	0.0039
470	0.00811	0.00759	0.00909	0.00431
475	0.00857	0.00805	0.00955	0.00477
480	0.00908	0.00855	0.01006	0.00528
485	0.0095	0.00897	0.01048	0.0057
490	0.00992	0.00939	0.0109	0.00612
495	0.01041	0.00989	0.01139	0.00662
500	0.01088	0.01036	0.01186	0.00708
505	0.0113	0.01075	0.01227	0.00748
510	0.01171	0.01114	0.01267	0.00787
515	0.01216	0.01158	0.01312	0.00831
520	0.01266	0.01208	0.01362	0.00881
525	0.01321	0.01264	0.01417	0.00936
530	0.01374	0.01316	0.0147	0.00989
535	0.01424	0.01366	0.0152	0.01039
540	0.01474	0.01415	0.01569	0.01088
545	0.01522	0.01463	0.01618	0.01136
550	0.01573	0.01514	0.01669	0.01187
555	0.01626	0.01568	0.01722	0.01241
560	0.01677	0.01619	0.01773	0.01292
565	0.01727	0.01669	0.01823	0.01341
570	0.01765	0.01707	0.01861	0.01379
575	0.01791	0.01732	0.01886	0.01404
580	0.01809	0.0175	0.01905	0.01423
585	0.01822	0.01763	0.01918	0.01436
590	0.01792	0.01731	0.01887	0.01404
595	0.01757	0.01697	0.01852	0.01369
600	0.01713	0.01653	0.01808	0.01326
605	0.01673	0.01614	0.01769	0.01287
610	0.01653	0.01594	0.01749	0.01267
615	0.01651	0.01591	0.01747	0.01264
620	0.01654	0.01595	0.0175	0.01268
625	0.0165	0.0159	0.01745	0.01263
630	0.01664	0.01605	0.0176	0.01277
635	0.01679	0.01619	0.01774	0.01292
640	0.01676	0.01617	0.01772	0.0129
645	0.0167	0.01611	0.01766	0.01284
650	0.01652	0.01594	0.01748	0.01266
655	0.01611	0.01551	0.01706	0.01224
660	0.01561	0.01502	0.01657	0.01175
665	0.01515	0.01457	0.01611	0.0113
670	0.01483	0.01425	0.01579	0.01097
675	0.0147	0.01412	0.01566	0.01084
680	0.01477	0.01418	0.01573	0.01091
685	0.01472	0.01413	0.01568	0.01085
690	0.01451	0.01392	0.01547	0.01065
695	0.01434	0.01376	0.0153	0.01049
700	0.01379	0.01322	0.01475	0.00994
705	0.01287	0.0123	0.01383	0.00903
710	0.01182	0.01124	0.01278	0.00797
715	0.01048	0.00991	0.01145	0.00664
720	0.0089	0.00831	0.00985	0.00504
725	0.00746	0.00686	0.00842	0.00359
730	0.00602	0.00545	0.00698	0.00217
735	0.00496	0.00441	0.00593	0.00114
740	0.00438	0.00383	0.00535	0.00055
745	0.00414	0.00359	0.00511	0.00032
750	0.00399	0.00343	0.00496	0.00016
755	0.00392	0.00342	0.00491	0.00015
760	0.004	0.00341	0.00496	0.00013
765	0.00388	0.00313	0.00478	-0.00014
770	0.00387	0.00331	0.00484	0.00004
775	0.00401	0.00351	0.005	0.00023
780	0.00401	0.00347	0.00498	0.0002
785	0.00409	0.00355	0.00507	0.00028
790	0.00426	0.00371	0.00523	0.00043
795	0.00443	0.00386	0.00539	0.00059
800	0.00456	0.00399	0.00552	0.00072
805	0.00467	0.00411	0.00564	0.00084
810	0.00467	0.00411	0.00563	0.00083
815	0.00464	0.00404	0.00559	0.00077
820	0.00434	0.00374	0.00529	0.00047
825	0.00385	0.00328	0.00481	0.00001
830	0.0033	0.00274	0.00427	-0.00053
835	0.00283	0.00229	0.00381	-0.00098
840	0.00254	0.00201	0.00352	-0.00126
845	0.00241	0.00187	0.00338	-0.0014
850	0.0023	0.00175	0.00327	-0.00152
